"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index","ITEM_FUNCTION"
215,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",6852,682569,86,"test"
200,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",8566,509215,46,"test"
185,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",4353,718544,77,"test"
203,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",4862,837593,93,"test"
206,"t23_2",2,"t23","COM(O)","OBJ>PP",2,"eher unnatürlich",7937,197228,19,"test"
210,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",14658,1135724,100,"test"
168,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",7029,59825,6,"test"
179,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",6047,271651,30,"test"
197,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",7127,948860,79,"test"
213,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",20833,415255,32,"test"
183,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",8841,1285718,97,"test"
189,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",6188,561397,49,"test"
128,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",6476,1064876,95,"test"
136,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",6121,74335,8,"test"
167,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",8341,176926,17,"test"
213,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",8208,923021,79,"test"
187,"t24_1",1,"t24","COM(O)","PP>OBJ",5,"vollkommen natürlich",6377,784654,99,"test"
179,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",7594,537488,62,"test"
203,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",5753,127735,17,"test"
168,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",7323,865809,97,"test"
206,"t24_1",1,"t24","COM(O)","PP>OBJ",3,"keine Tendenz",8222,609549,65,"test"
201,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",8913,680216,86,"test"
215,"t24_1",1,"t24","COM(O)","PP>OBJ",5,"vollkommen natürlich",7542,388085,49,"test"
197,"t24_1",1,"t24","COM(O)","PP>OBJ",5,"vollkommen natürlich",11055,521239,36,"test"
210,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",11894,909622,79,"test"
183,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",9634,392745,27,"test"
200,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",9751,1085670,97,"test"
185,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",6262,355076,40,"test"
199,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",14439,474278,34,"test"
196,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",4653,535015,95,"test"
135,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",7303,397339,50,"test"
156,"t24_2",2,"t24","COM(O)","OBJ>PP",1,"vollkommen unnatürlich",8621,91278,8,"test"
163,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",9234,752594,102,"test"
182,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",11625,790786,81,"test"
190,"t24_2",2,"t24","COM(O)","OBJ>PP",3,"keine Tendenz",8281,505475,70,"test"
169,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",4833,493675,86,"test"
151,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",8718,240203,29,"test"
184,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",9140,189967,18,"test"
176,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",7188,128895,13,"test"
149,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",9850,1256747,102,"test"
166,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",5357,542886,82,"test"
134,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",6462,602699,79,"test"
162,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",8512,651153,72,"test"
165,"t24_2",2,"t24","COM(O)","OBJ>PP",2,"eher unnatürlich",4883,291986,35,"test"
161,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",17931,1024129,87,"test"
157,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",6017,676827,69,"test"
133,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",9083,1054599,85,"test"
149,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",13040,1152776,90,"test"
184,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",7816,756043,80,"test"
166,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",4540,639899,99,"test"
134,"t25_1",1,"t25","ILOC","PP>OBJ",3,"keine Tendenz",6835,300652,39,"test"
196,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",5575,182783,29,"test"
182,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",10851,229041,20,"test"
161,"t25_1",1,"t25","ILOC","PP>OBJ",3,"keine Tendenz",13971,859609,75,"test"
135,"t25_1",1,"t25","ILOC","PP>OBJ",3,"keine Tendenz",9009,563911,71,"test"
157,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",7264,977335,102,"test"
176,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",7322,830532,96,"test"
133,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",14090,436460,34,"test"
165,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",10464,84951,10,"test"
162,"t25_1",1,"t25","ILOC","PP>OBJ",1,"vollkommen unnatürlich",9288,255876,24,"test"
156,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",11382,829599,81,"test"
163,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",5899,397592,54,"test"
169,"t25_1",1,"t25","ILOC","PP>OBJ",5,"vollkommen natürlich",8396,331367,53,"test"
151,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",6286,262309,32,"test"
190,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",5094,529738,74,"test"
189,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",9091,598621,52,"test"
128,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",8025,1083806,97,"test"
210,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",13182,831422,72,"test"
206,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",15007,671735,72,"test"
199,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",20462,1369972,103,"test"
213,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",8569,450952,35,"test"
215,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",11235,338713,43,"test"
197,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",13019,689989,53,"test"
201,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",9413,382767,48,"test"
168,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",10390,514676,49,"test"
187,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",15837,322453,39,"test"
183,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",10600,1141044,81,"test"
203,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",5902,678583,63,"test"
136,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",7069,564787,65,"test"
167,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",11488,259756,25,"test"
179,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",8618,759284,89,"test"
185,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",7750,91502,11,"test"
200,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",12382,813998,70,"test"
179,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",10781,718666,85,"test"
206,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",10559,795557,90,"test"
136,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",9008,383002,43,"test"
210,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",14283,1023568,90,"test"
199,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",16414,1255364,94,"test"
201,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",12278,211542,25,"test"
185,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",6320,848527,93,"test"
168,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",10044,240157,23,"test"
215,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",9908,798911,103,"test"
183,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",8029,732256,49,"test"
167,"t26_1",1,"t26","ILOC","PP>OBJ",3,"keine Tendenz",12750,219013,21,"test"
128,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",8022,418257,35,"test"
213,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",10794,644109,54,"test"
197,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",9131,572299,41,"test"
189,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",10876,428021,35,"test"
200,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",15838,847085,73,"test"
203,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",11580,203398,26,"test"
187,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",9661,687107,86,"test"
169,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",5440,482397,84,"test"
135,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",9253,127855,15,"test"
133,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",19572,924932,75,"test"
176,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",13401,643295,74,"test"
165,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",5571,491928,68,"test"
162,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",12365,535820,57,"test"
149,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",20985,571009,31,"test"
157,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",29854,790890,81,"test"
182,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",10372,574897,54,"test"
156,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",16367,579651,52,"test"
166,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",6694,255778,42,"test"
196,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",7346,83072,10,"test"
184,"t26_2",2,"t26","ILOC","OBJ>PP",2,"eher unnatürlich",6017,940353,104,"test"
134,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",8136,458773,60,"test"
161,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",12457,168762,15,"test"
163,"t26_2",2,"t26","ILOC","OBJ>PP",2,"eher unnatürlich",7878,375436,50,"test"
151,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",9915,200415,24,"test"
190,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",10421,77917,10,"test"
196,"t27_1",1,"t27","ILOC","PP>OBJ",5,"vollkommen natürlich",4863,285621,49,"test"
169,"t27_1",1,"t27","ILOC","PP>OBJ",4,"eher natürlich",5138,519221,90,"test"
157,"t27_1",1,"t27","ILOC","PP>OBJ",3,"keine Tendenz",32374,1027072,105,"test"
182,"t27_1",1,"t27","ILOC","PP>OBJ",3,"keine Tendenz",9202,745854,75,"test"
161,"t27_1",1,"t27","ILOC","PP>OBJ",3,"keine Tendenz",15385,467041,43,"test"
134,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",11823,363308,47,"test"
149,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",7295,985902,70,"test"
163,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",12042,612706,85,"test"
190,"t27_1",1,"t27","ILOC","PP>OBJ",3,"keine Tendenz",5290,259550,36,"test"
165,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",12333,158394,18,"test"
156,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",12590,458742,40,"test"
162,"t27_1",1,"t27","ILOC","PP>OBJ",1,"vollkommen unnatürlich",5901,814440,94,"test"
135,"t27_1",1,"t27","ILOC","PP>OBJ",3,"keine Tendenz",9885,103937,12,"test"
176,"t27_1",1,"t27","ILOC","PP>OBJ",1,"vollkommen unnatürlich",7471,346366,34,"test"
184,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",16509,354986,30,"test"
133,"t27_1",1,"t27","ILOC","PP>OBJ",3,"keine Tendenz",74664,606824,46,"test"
166,"t27_1",1,"t27","ILOC","PP>OBJ",4,"eher natürlich",6617,164147,25,"test"
151,"t27_1",1,"t27","ILOC","PP>OBJ",4,"eher natürlich",12362,66604,6,"test"
136,"t27_2",2,"t27","ILOC","OBJ>PP",2,"eher unnatürlich",9901,836566,97,"test"
167,"t27_2",2,"t27","ILOC","OBJ>PP",3,"keine Tendenz",11042,677282,74,"test"
200,"t27_2",2,"t27","ILOC","OBJ>PP",5,"vollkommen natürlich",16070,1057605,94,"test"
128,"t27_2",2,"t27","ILOC","OBJ>PP",1,"vollkommen unnatürlich",13751,183787,15,"test"
199,"t27_2",2,"t27","ILOC","OBJ>PP",3,"keine Tendenz",15502,676165,49,"test"
189,"t27_2",2,"t27","ILOC","OBJ>PP",4,"eher natürlich",12318,329933,25,"test"
168,"t27_2",2,"t27","ILOC","OBJ>PP",2,"eher unnatürlich",10257,468182,43,"test"
185,"t27_2",2,"t27","ILOC","OBJ>PP",4,"eher natürlich",4069,860746,95,"test"
206,"t27_2",2,"t27","ILOC","OBJ>PP",2,"eher unnatürlich",9982,357306,37,"test"
197,"t27_2",2,"t27","ILOC","OBJ>PP",5,"vollkommen natürlich",7376,625958,46,"test"
215,"t27_2",2,"t27","ILOC","OBJ>PP",5,"vollkommen natürlich",10344,429833,54,"test"
179,"t27_2",2,"t27","ILOC","OBJ>PP",4,"eher natürlich",9387,695213,82,"test"
210,"t27_2",2,"t27","ILOC","OBJ>PP",4,"eher natürlich",10950,335981,27,"test"
201,"t27_2",2,"t27","ILOC","OBJ>PP",2,"eher unnatürlich",7976,361339,45,"test"
213,"t27_2",2,"t27","ILOC","OBJ>PP",3,"keine Tendenz",25390,262479,19,"test"
183,"t27_2",2,"t27","ILOC","OBJ>PP",4,"eher natürlich",12132,643650,41,"test"
187,"t27_2",2,"t27","ILOC","OBJ>PP",4,"eher natürlich",6602,567680,71,"test"
203,"t27_2",2,"t27","ILOC","OBJ>PP",2,"eher unnatürlich",8393,770817,80,"test"
136,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",9418,821003,95,"test"
167,"t28_1",1,"t28","ILOC","PP>OBJ",2,"eher unnatürlich",12195,865433,97,"test"
168,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",10634,792045,87,"test"
213,"t28_1",1,"t28","ILOC","PP>OBJ",3,"keine Tendenz",21881,1151282,99,"test"
183,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",15514,673830,44,"test"
199,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",18423,931988,68,"test"
189,"t28_1",1,"t28","ILOC","PP>OBJ",2,"eher unnatürlich",10140,493309,43,"test"
203,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",8105,788938,83,"test"
200,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",14949,981965,87,"test"
210,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",11366,1100210,97,"test"
179,"t28_1",1,"t28","ILOC","PP>OBJ",2,"eher unnatürlich",11668,501290,56,"test"
206,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",19968,577006,61,"test"
187,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",13393,436501,53,"test"
197,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",12583,886622,74,"test"
185,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",10692,517575,62,"test"
201,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",6877,186118,22,"test"
128,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",14814,541875,47,"test"
215,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",6606,656607,82,"test"
134,"t28_2",2,"t28","ILOC","OBJ>PP",3,"keine Tendenz",8803,225269,27,"test"
165,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",10488,456409,61,"test"
190,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",6478,651697,94,"test"
184,"t28_2",2,"t28","ILOC","OBJ>PP",1,"vollkommen unnatürlich",12253,562066,53,"test"
133,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",9805,1083318,88,"test"
156,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",11646,398118,33,"test"
162,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",9578,288668,27,"test"
151,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",7134,620917,75,"test"
157,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",7433,274809,22,"test"
196,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",5943,270089,46,"test"
149,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",12849,294405,9,"test"
166,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",7924,451933,67,"test"
163,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",8350,491118,68,"test"
135,"t28_2",2,"t28","ILOC","OBJ>PP",2,"eher unnatürlich",9130,61007,7,"test"
161,"t28_2",2,"t28","ILOC","OBJ>PP",3,"keine Tendenz",14415,397059,37,"test"
169,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",10308,349511,56,"test"
182,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",10925,295373,26,"test"
176,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",10617,369206,37,"test"
184,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",12794,693651,70,"test"
162,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",11659,487451,50,"test"
161,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",15860,953651,82,"test"
166,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",7510,561482,85,"test"
182,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",15068,456061,43,"test"
134,"t29_1",1,"t29","ILOC","PP>OBJ",3,"keine Tendenz",12247,623879,82,"test"
169,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",8058,278259,43,"test"
163,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",5891,183383,24,"test"
133,"t29_1",1,"t29","ILOC","PP>OBJ",3,"keine Tendenz",34855,285184,21,"test"
156,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",14722,762522,73,"test"
157,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",17323,827059,84,"test"
196,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",9774,65620,7,"test"
135,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",7689,843937,102,"test"
176,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",9880,920390,105,"test"
190,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",6508,400939,57,"test"
165,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",10507,384319,50,"test"
151,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",11012,793600,95,"test"
149,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",10820,708974,46,"test"
185,"t29_2",2,"t29","ILOC","OBJ>PP",2,"eher unnatürlich",15339,214375,25,"test"
206,"t29_2",2,"t29","ILOC","OBJ>PP",2,"eher unnatürlich",8324,309285,30,"test"
187,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",6665,403452,50,"test"
189,"t29_2",2,"t29","ILOC","OBJ>PP",5,"vollkommen natürlich",14228,951694,95,"test"
201,"t29_2",2,"t29","ILOC","OBJ>PP",1,"vollkommen unnatürlich",7900,511247,66,"test"
167,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",15764,512142,54,"test"
197,"t29_2",2,"t29","ILOC","OBJ>PP",5,"vollkommen natürlich",15395,134205,6,"test"
213,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",11409,581901,48,"test"
179,"t29_2",2,"t29","ILOC","OBJ>PP",2,"eher unnatürlich",11769,390559,43,"test"
128,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",9437,70332,6,"test"
210,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",12165,538918,46,"test"
203,"t29_2",2,"t29","ILOC","OBJ>PP",1,"vollkommen unnatürlich",13036,71658,8,"test"
136,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",9122,223157,27,"test"
183,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",20967,846158,58,"test"
199,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",18255,1284269,96,"test"
168,"t29_2",2,"t29","ILOC","OBJ>PP",5,"vollkommen natürlich",7784,486484,45,"test"
200,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",14358,457990,40,"test"
215,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",11259,623452,78,"test"
136,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",8115,805807,93,"test"
187,"t30_1",1,"t30","ILOC","PP>OBJ",3,"keine Tendenz",5426,291290,36,"test"
200,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",10983,1006942,89,"test"
203,"t30_1",1,"t30","ILOC","PP>OBJ",5,"vollkommen natürlich",7044,708404,69,"test"
197,"t30_1",1,"t30","ILOC","PP>OBJ",5,"vollkommen natürlich",9417,969884,82,"test"
185,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",26180,780259,82,"test"
179,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",7320,648346,76,"test"
213,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",10829,322800,24,"test"
189,"t30_1",1,"t30","ILOC","PP>OBJ",3,"keine Tendenz",11861,715694,65,"test"
167,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",10388,70300,6,"test"
210,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",21254,136397,10,"test"
199,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",15471,188478,14,"test"
128,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",16593,280498,23,"test"
201,"t30_1",1,"t30","ILOC","PP>OBJ",3,"keine Tendenz",18021,779264,96,"test"
215,"t30_1",1,"t30","ILOC","PP>OBJ",5,"vollkommen natürlich",7128,768714,98,"test"
168,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",10065,700543,73,"test"
183,"t30_1",1,"t30","ILOC","PP>OBJ",3,"keine Tendenz",10678,890366,60,"test"
206,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",7122,690830,75,"test"
151,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",6981,705861,85,"test"
156,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",15589,490968,43,"test"
190,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",6844,233211,32,"test"
157,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",12270,949998,99,"test"
165,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",6777,539166,76,"test"
149,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",6546,1116468,86,"test"
163,"t30_2",2,"t30","ILOC","OBJ>PP",5,"vollkommen natürlich",9856,360115,48,"test"
182,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",11342,359978,33,"test"
176,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",6097,264636,25,"test"
162,"t30_2",2,"t30","ILOC","OBJ>PP",1,"vollkommen unnatürlich",9337,308289,30,"test"
161,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",17314,1069850,90,"test"
133,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",9447,79911,6,"test"
134,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",5913,566067,73,"test"
196,"t30_2",2,"t30","ILOC","OBJ>PP",5,"vollkommen natürlich",4278,231795,39,"test"
166,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",6023,651012,101,"test"
184,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",5503,803949,87,"test"
169,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",7497,378525,62,"test"
135,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",9910,382648,48,"test"
162,"t31_1",1,"t31","ILOC","PP>OBJ",1,"vollkommen unnatürlich",7359,828871,96,"test"
176,"t31_1",1,"t31","ILOC","PP>OBJ",1,"vollkommen unnatürlich",12242,543949,61,"test"
166,"t31_1",1,"t31","ILOC","PP>OBJ",4,"eher natürlich",12533,305944,51,"test"
169,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",5826,202897,29,"test"
133,"t31_1",1,"t31","ILOC","PP>OBJ",3,"keine Tendenz",19304,713910,56,"test"
135,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",8757,709285,86,"test"
196,"t31_1",1,"t31","ILOC","PP>OBJ",4,"eher natürlich",17418,333126,56,"test"
182,"t31_1",1,"t31","ILOC","PP>OBJ",3,"keine Tendenz",76945,987050,97,"test"
149,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",10901,896000,61,"test"
161,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",17785,676622,61,"test"
