"workerId","itemId","ENCODING","OPTION_0_CONDITION_NO","OPTION_1_CONDITION_NO","ADVERBIAL_TYPE","INTEGRATION","ANSWER","ANSWER_CONDITION_NO","ANSWER_POSITION","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","rt","time_elapsed","trial_index","ITEM_FUNCTION"
222,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5849,567671,63,"test"
241,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4680,391028,46,"test"
255,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7587,861356,66,"test"
236,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",21654,199457,17,"test"
243,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7187,529543,51,"test"
270,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8673,386051,32,"test"
263,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",3766,596292,66,"test"
254,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9991,661096,47,"test"
257,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11200,150916,13,"test"
221,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8367,702250,64,"test"
244,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10141,180401,18,"test"
257,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10352,630356,64,"test"
231,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7543,80916,9,"test"
270,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13076,788036,67,"test"
221,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11752,750626,69,"test"
246,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9611,581281,64,"test"
255,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13457,212452,13,"test"
263,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7300,389623,29,"test"
224,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5146,316986,42,"test"
247,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9325,441044,51,"test"
267,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",27317,135727,8,"test"
236,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9610,134060,12,"test"
228,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",18273,402657,40,"test"
240,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10086,224648,21,"test"
225,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6188,472204,57,"test"
271,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6322,442733,56,"test"
258,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10182,469239,47,"test"
223,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16170,256251,27,"test"
222,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11081,344751,35,"test"
239,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4549,524609,65,"test"
243,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8351,726907,69,"test"
220,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4712,242081,27,"test"
254,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",27803,831290,60,"test"
238,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7422,382164,49,"test"
241,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5105,485547,61,"test"
244,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8856,283514,28,"test"
240,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9222,462774,50,"test"
225,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14080,140722,16,"test"
238,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9295,421980,55,"test"
220,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7045,123022,14,"test"
247,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7405,583364,70,"test"
228,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7967,259189,25,"test"
223,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6376,510018,52,"test"
267,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12432,375863,29,"test"
271,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6969,467072,60,"test"
231,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7396,176215,21,"test"
224,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9100,137182,16,"test"
241,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10193,520421,66,"test"
221,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9610,325181,25,"test"
244,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9735,402527,42,"test"
243,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14086,171960,16,"test"
222,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7816,223727,22,"test"
255,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",18965,151774,8,"test"
257,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15010,243096,21,"test"
236,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11046,167680,15,"test"
254,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7071,463616,30,"test"
263,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5799,617742,70,"test"
239,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7370,315664,35,"test"
246,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6931,454335,48,"test"
270,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11181,187719,16,"test"
258,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15099,319388,32,"test"
244,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8808,440464,47,"test"
243,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10486,238992,22,"test"
224,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5992,123347,14,"test"
270,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8752,281688,23,"test"
263,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7483,563308,60,"test"
239,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",3805,498334,60,"test"
240,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8854,152830,13,"test"
221,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",19023,679102,61,"test"
258,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12874,492814,50,"test"
271,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6684,506090,66,"test"
222,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7031,367810,38,"test"
225,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6432,156522,19,"test"
247,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7983,357173,40,"test"
228,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9283,94933,9,"test"
236,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",20184,245848,20,"test"
246,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7000,189648,19,"test"
223,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10395,151298,15,"test"
254,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11939,698462,50,"test"
231,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7246,312817,38,"test"
257,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8395,379913,35,"test"
267,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9954,396168,31,"test"
238,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6902,322348,40,"test"
220,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9176,222163,24,"test"
241,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9063,448489,54,"test"
255,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12487,430152,29,"test"
