"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index"
211,"t27_2",2,"t27","ILOC","OBJ>PP",3,"keine Tendenz",7010,627239,90
158,"t27_2",2,"t27","ILOC","OBJ>PP",1,"vollkommen unnatürlich",24250,772633,65
183,"t27_2",2,"t27","ILOC","OBJ>PP",4,"eher natürlich",12132,643650,41
187,"t27_2",2,"t27","ILOC","OBJ>PP",4,"eher natürlich",6602,567680,71
203,"t27_2",2,"t27","ILOC","OBJ>PP",2,"eher unnatürlich",8393,770817,80
181,"t28_1",1,"t28","ILOC","PP>OBJ",2,"eher unnatürlich",7553,394246,48
136,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",9418,821003,95
167,"t28_1",1,"t28","ILOC","PP>OBJ",2,"eher unnatürlich",12195,865433,97
180,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",7310,334617,32
138,"t28_1",1,"t28","ILOC","PP>OBJ",2,"eher unnatürlich",7096,517264,62
158,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",12936,1035145,88
168,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",10634,792045,87
202,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",10570,751874,81
213,"t28_1",1,"t28","ILOC","PP>OBJ",3,"keine Tendenz",21881,1151282,99
183,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",15514,673830,44
147,"t28_1",1,"t28","ILOC","PP>OBJ",2,"eher unnatürlich",9124,320416,39
199,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",18423,931988,68
189,"t28_1",1,"t28","ILOC","PP>OBJ",2,"eher unnatürlich",10140,493309,43
208,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",14258,991999,82
203,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",8105,788938,83
200,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",14949,981965,87
210,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",11366,1100210,97
179,"t28_1",1,"t28","ILOC","PP>OBJ",2,"eher unnatürlich",11668,501290,56
212,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",13897,808681,84
206,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",19968,577006,61
187,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",13393,436501,53
197,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",12583,886622,74
204,"t28_1",1,"t28","ILOC","PP>OBJ",2,"eher unnatürlich",8684,133993,18
130,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",15981,834780,67
185,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",10692,517575,62
132,"t28_1",1,"t28","ILOC","PP>OBJ",2,"eher unnatürlich",9800,659979,92
205,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",13237,945429,99
201,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",6877,186118,22
155,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",19912,146204,12
128,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",14814,541875,47
137,"t28_1",1,"t28","ILOC","PP>OBJ",3,"keine Tendenz",16278,278015,36
214,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",58818,490176,24
209,"t28_1",1,"t28","ILOC","PP>OBJ",1,"vollkommen unnatürlich",7833,412040,31
215,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",6606,656607,82
211,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",7569,360425,53
134,"t28_2",2,"t28","ILOC","OBJ>PP",3,"keine Tendenz",8803,225269,27
165,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",10488,456409,61
174,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",7282,583363,69
190,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",6478,651697,94
191,"t28_2",2,"t28","ILOC","OBJ>PP",3,"keine Tendenz",5640,813420,59
131,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",11316,650136,76
186,"t28_2",2,"t28","ILOC","OBJ>PP",2,"eher unnatürlich",9332,407432,57
175,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",10341,304862,37
170,"t28_2",2,"t28","ILOC","OBJ>PP",1,"vollkommen unnatürlich",3827,542653,95
160,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",6592,733843,105
184,"t28_2",2,"t28","ILOC","OBJ>PP",1,"vollkommen unnatürlich",12253,562066,53
133,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",9805,1083318,88
156,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",11646,398118,33
162,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",9578,288668,27
193,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",12889,412544,18
151,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",7134,620917,75
139,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",8603,1213796,104
171,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",9572,778529,89
194,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",8656,881772,96
157,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",7433,274809,22
178,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",6240,187538,22
196,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",5943,270089,46
149,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",12849,294405,9
166,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",7924,451933,67
150,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",8777,599673,49
192,"t28_2",2,"t28","ILOC","OBJ>PP",3,"keine Tendenz",10556,950603,58
159,"t28_2",2,"t28","ILOC","OBJ>PP",3,"keine Tendenz",6092,376179,58
163,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",8350,491118,68
135,"t28_2",2,"t28","ILOC","OBJ>PP",2,"eher unnatürlich",9130,61007,7
161,"t28_2",2,"t28","ILOC","OBJ>PP",3,"keine Tendenz",14415,397059,37
172,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",10196,864756,79
177,"t28_2",2,"t28","ILOC","OBJ>PP",3,"keine Tendenz",7102,813273,90
169,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",10308,349511,56
148,"t28_2",2,"t28","ILOC","OBJ>PP",2,"eher unnatürlich",16198,638751,33
182,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",10925,295373,26
176,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",10617,369206,37
191,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",4896,823444,61
148,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",61589,1464118,70
184,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",12794,693651,70
193,"t29_1",1,"t29","ILOC","PP>OBJ",3,"keine Tendenz",20249,950698,54
131,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",8435,714468,84
162,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",11659,487451,50
178,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",5490,427095,63
171,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",9421,494368,55
174,"t29_1",1,"t29","ILOC","PP>OBJ",3,"keine Tendenz",12748,333131,37
177,"t29_1",1,"t29","ILOC","PP>OBJ",3,"keine Tendenz",5449,685024,72
139,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",16218,372496,34
160,"t29_1",1,"t29","ILOC","PP>OBJ",3,"keine Tendenz",10098,511038,71
150,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",10737,841280,73
161,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",15860,953651,82
166,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",7510,561482,85
182,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",15068,456061,43
134,"t29_1",1,"t29","ILOC","PP>OBJ",3,"keine Tendenz",12247,623879,82
175,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",7245,738532,90
169,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",8058,278259,43
170,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",4670,148519,24
192,"t29_1",1,"t29","ILOC","PP>OBJ",3,"keine Tendenz",10294,224014,23
163,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",5891,183383,24
194,"t29_1",1,"t29","ILOC","PP>OBJ",3,"keine Tendenz",7549,893573,98
133,"t29_1",1,"t29","ILOC","PP>OBJ",3,"keine Tendenz",34855,285184,21
156,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",14722,762522,73
157,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",17323,827059,84
196,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",9774,65620,7
135,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",7689,843937,102
186,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",7114,475909,68
159,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",8803,224990,32
176,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",9880,920390,105
190,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",6508,400939,57
172,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",12923,491382,42
165,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",10507,384319,50
151,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",11012,793600,95
149,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",10820,708974,46
185,"t29_2",2,"t29","ILOC","OBJ>PP",2,"eher unnatürlich",15339,214375,25
206,"t29_2",2,"t29","ILOC","OBJ>PP",2,"eher unnatürlich",8324,309285,30
158,"t29_2",2,"t29","ILOC","OBJ>PP",5,"vollkommen natürlich",14012,1180173,100
208,"t29_2",2,"t29","ILOC","OBJ>PP",2,"eher unnatürlich",12436,642901,49
180,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",8478,129368,11
187,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",6665,403452,50
189,"t29_2",2,"t29","ILOC","OBJ>PP",5,"vollkommen natürlich",14228,951694,95
201,"t29_2",2,"t29","ILOC","OBJ>PP",1,"vollkommen unnatürlich",7900,511247,66
204,"t29_2",2,"t29","ILOC","OBJ>PP",2,"eher unnatürlich",9909,516942,59
167,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",15764,512142,54
155,"t29_2",2,"t29","ILOC","OBJ>PP",5,"vollkommen natürlich",14124,1183588,95
209,"t29_2",2,"t29","ILOC","OBJ>PP",1,"vollkommen unnatürlich",18843,165520,10
130,"t29_2",2,"t29","ILOC","OBJ>PP",5,"vollkommen natürlich",11721,1166074,98
137,"t29_2",2,"t29","ILOC","OBJ>PP",2,"eher unnatürlich",7674,462314,57
197,"t29_2",2,"t29","ILOC","OBJ>PP",5,"vollkommen natürlich",15395,134205,6
211,"t29_2",2,"t29","ILOC","OBJ>PP",2,"eher unnatürlich",6377,592944,83
213,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",11409,581901,48
181,"t29_2",2,"t29","ILOC","OBJ>PP",5,"vollkommen natürlich",7531,557788,75
179,"t29_2",2,"t29","ILOC","OBJ>PP",2,"eher unnatürlich",11769,390559,43
138,"t29_2",2,"t29","ILOC","OBJ>PP",2,"eher unnatürlich",10473,91516,12
128,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",9437,70332,6
210,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",12165,538918,46
205,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",10144,653262,64
202,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",7769,883595,96
203,"t29_2",2,"t29","ILOC","OBJ>PP",1,"vollkommen unnatürlich",13036,71658,8
136,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",9122,223157,27
183,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",20967,846158,58
132,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",7542,246002,32
199,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",18255,1284269,96
147,"t29_2",2,"t29","ILOC","OBJ>PP",2,"eher unnatürlich",9808,551866,67
168,"t29_2",2,"t29","ILOC","OBJ>PP",5,"vollkommen natürlich",7784,486484,45
200,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",14358,457990,40
212,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",15619,135267,10
215,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",11259,623452,78
214,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",34351,1420472,65
180,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",5286,863457,84
136,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",8115,805807,93
187,"t30_1",1,"t30","ILOC","PP>OBJ",3,"keine Tendenz",5426,291290,36
209,"t30_1",1,"t30","ILOC","PP>OBJ",1,"vollkommen unnatürlich",13243,104894,7
204,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",3908,482333,53
200,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",10983,1006942,89
214,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",22442,648397,34
203,"t30_1",1,"t30","ILOC","PP>OBJ",5,"vollkommen natürlich",7044,708404,69
197,"t30_1",1,"t30","ILOC","PP>OBJ",5,"vollkommen natürlich",9417,969884,82
138,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",7737,66652,8
158,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",14896,306985,22
185,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",26180,780259,82
132,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",9102,493451,68
179,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",7320,648346,76
155,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",7393,1212245,98
213,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",10829,322800,24
189,"t30_1",1,"t30","ILOC","PP>OBJ",3,"keine Tendenz",11861,715694,65
137,"t30_1",1,"t30","ILOC","PP>OBJ",5,"vollkommen natürlich",7775,136427,17
167,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",10388,70300,6
202,"t30_1",1,"t30","ILOC","PP>OBJ",3,"keine Tendenz",6858,336864,36
210,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",21254,136397,10
208,"t30_1",1,"t30","ILOC","PP>OBJ",5,"vollkommen natürlich",11061,819504,65
199,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",15471,188478,14
205,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",6632,771238,78
128,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",16593,280498,23
201,"t30_1",1,"t30","ILOC","PP>OBJ",3,"keine Tendenz",18021,779264,96
215,"t30_1",1,"t30","ILOC","PP>OBJ",5,"vollkommen natürlich",7128,768714,98
168,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",10065,700543,73
212,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",9531,399840,37
181,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",5760,285139,34
183,"t30_1",1,"t30","ILOC","PP>OBJ",3,"keine Tendenz",10678,890366,60
211,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",6883,713869,103
130,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",11538,881729,71
147,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",10366,428712,53
206,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",7122,690830,75
150,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",9810,1006515,90
151,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",6981,705861,85
156,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",15589,490968,43
190,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",6844,233211,32
193,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",123144,1382298,81
157,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",12270,949998,99
165,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",6777,539166,76
172,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",9214,1040590,100
194,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",8258,922604,102
149,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",6546,1116468,86
148,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",8204,1347223,63
139,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",12152,185468,17
163,"t30_2",2,"t30","ILOC","OBJ>PP",5,"vollkommen natürlich",9856,360115,48
182,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",11342,359978,33
191,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",7821,682872,33
176,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",6097,264636,25
192,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",10789,81987,7
162,"t30_2",2,"t30","ILOC","OBJ>PP",1,"vollkommen unnatürlich",9337,308289,30
161,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",17314,1069850,90
175,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",10949,780032,96
133,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",9447,79911,6
186,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",7785,220176,30
134,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",5913,566067,73
196,"t30_2",2,"t30","ILOC","OBJ>PP",5,"vollkommen natürlich",4278,231795,39
131,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",7676,729095,86
166,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",6023,651012,101
178,"t30_2",2,"t30","ILOC","OBJ>PP",5,"vollkommen natürlich",9021,108686,14
184,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",5503,803949,87
170,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",6407,561189,99
159,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",6124,654022,105
169,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",7497,378525,62
174,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",8835,69757,6
171,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",10036,337892,36
177,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",9368,187872,12
135,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",9910,382648,48
160,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",6325,334368,46
191,"t31_1",1,"t31","ILOC","PP>OBJ",3,"keine Tendenz",7838,654225,28
162,"t31_1",1,"t31","ILOC","PP>OBJ",1,"vollkommen unnatürlich",7359,828871,96
176,"t31_1",1,"t31","ILOC","PP>OBJ",1,"vollkommen unnatürlich",12242,543949,61
166,"t31_1",1,"t31","ILOC","PP>OBJ",4,"eher natürlich",12533,305944,51
169,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",5826,202897,29
193,"t31_1",1,"t31","ILOC","PP>OBJ",5,"vollkommen natürlich",26475,661611,36
133,"t31_1",1,"t31","ILOC","PP>OBJ",3,"keine Tendenz",19304,713910,56
131,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",6286,763068,90
135,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",8757,709285,86
196,"t31_1",1,"t31","ILOC","PP>OBJ",4,"eher natürlich",17418,333126,56
182,"t31_1",1,"t31","ILOC","PP>OBJ",3,"keine Tendenz",76945,987050,97
149,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",10901,896000,61
161,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",17785,676622,61
175,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",7956,433579,51
151,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",8410,568391,69
171,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",16132,518485,57
165,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",7443,679671,100
170,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",4086,389454,67
194,"t31_1",1,"t31","ILOC","PP>OBJ",3,"keine Tendenz",10020,776098,84
190,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",7038,617842,89
186,"t31_1",1,"t31","ILOC","PP>OBJ",4,"eher natürlich",8063,463165,66
159,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",6961,336389,51
134,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",6632,553467,71
139,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",13292,485205,44
157,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",7175,577950,56
192,"t31_1",1,"t31","ILOC","PP>OBJ",4,"eher natürlich",9719,1232822,91
178,"t31_1",1,"t31","ILOC","PP>OBJ",4,"eher natürlich",11501,156807,19
184,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",12339,80299,6
156,"t31_1",1,"t31","ILOC","PP>OBJ",1,"vollkommen unnatürlich",5904,341711,27
177,"t31_1",1,"t31","ILOC","PP>OBJ",3,"keine Tendenz",9909,934281,105
150,"t31_1",1,"t31","ILOC","PP>OBJ",1,"vollkommen unnatürlich",9151,382062,29
163,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",7062,74982,9
174,"t31_1",1,"t31","ILOC","PP>OBJ",3,"keine Tendenz",15907,253043,27
148,"t31_1",1,"t31","ILOC","PP>OBJ",5,"vollkommen natürlich",13518,1747247,86
172,"t31_1",1,"t31","ILOC","PP>OBJ",1,"vollkommen unnatürlich",10435,453606,39
160,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",7973,372110,52
130,"t31_2",2,"t31","ILOC","OBJ>PP",5,"vollkommen natürlich",15319,354233,25
210,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",21990,208365,16
167,"t31_2",2,"t31","ILOC","OBJ>PP",3,"keine Tendenz",12277,356128,36
205,"t31_2",2,"t31","ILOC","OBJ>PP",2,"eher unnatürlich",7343,301261,28
215,"t31_2",2,"t31","ILOC","OBJ>PP",5,"vollkommen natürlich",7358,584849,73
179,"t31_2",2,"t31","ILOC","OBJ>PP",3,"keine Tendenz",10047,477357,53
183,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",38639,598157,37
137,"t31_2",2,"t31","ILOC","OBJ>PP",3,"keine Tendenz",14619,229869,31
138,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",24783,292688,35
168,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",8782,684764,71
189,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",16487,199405,14
203,"t31_2",2,"t31","ILOC","OBJ>PP",5,"vollkommen natürlich",7606,911188,103
209,"t31_2",2,"t31","ILOC","OBJ>PP",2,"eher unnatürlich",8622,809542,70
214,"t31_2",2,"t31","ILOC","OBJ>PP",3,"keine Tendenz",29150,135989,7
132,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",9245,111683,13
200,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",22494,558183,49
201,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",9478,254055,31
180,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",7166,782905,74
213,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",9190,87882,6
181,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",8402,735328,98
128,"t31_2",2,"t31","ILOC","OBJ>PP",2,"eher unnatürlich",14072,789623,69
187,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",5154,99541,12
199,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",17062,1399764,105
158,"t31_2",2,"t31","ILOC","OBJ>PP",5,"vollkommen natürlich",13238,804940,68
208,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",11015,1088267,91
155,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",15216,208296,18
197,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",11870,1012900,87
147,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",8260,445763,55
211,"t31_2",2,"t31","ILOC","OBJ>PP",2,"eher unnatürlich",4978,96147,12
136,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",9725,244508,29
212,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",16494,528665,48
202,"t31_2",2,"t31","ILOC","OBJ>PP",3,"keine Tendenz",12282,732299,79
206,"t31_2",2,"t31","ILOC","OBJ>PP",2,"eher unnatürlich",8558,414581,43
185,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",5428,942501,105
147,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",8358,339969,41
158,"t32_1",1,"t32","ILOC","PP>OBJ",3,"keine Tendenz",16480,736243,62
212,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",8355,777112,81
200,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",11030,1024542,91
181,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",5350,760108,102
208,"t32_1",1,"t32","ILOC","PP>OBJ",5,"vollkommen natürlich",11029,411980,32
132,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",5013,223410,29
187,"t32_1",1,"t32","ILOC","PP>OBJ",3,"keine Tendenz",6302,370149,46
213,"t32_1",1,"t32","ILOC","PP>OBJ",3,"keine Tendenz",9986,1043630,90
179,"t32_1",1,"t32","ILOC","PP>OBJ",1,"vollkommen unnatürlich",7297,240645,26
