"workerId","itemId","ENCODING","OPTION_0_CONDITION_NO","OPTION_1_CONDITION_NO","ADVERBIAL_TYPE","INTEGRATION","ANSWER","ANSWER_CONDITION_NO","ANSWER_POSITION","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","rt","time_elapsed","trial_index"
230,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7000,519903,62
271,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6281,220575,26
248,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",27198,867232,46
243,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11825,76341,7
246,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14180,323847,32
222,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12819,540483,59
255,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10619,544914,38
252,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",27840,649213,55
237,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13795,211313,23
257,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9158,127895,11
233,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6364,78448,9
225,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6457,265561,31
268,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9254,214516,17
244,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14552,59367,6
228,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10639,461046,46
236,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10842,371459,30
239,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5200,433203,51
269,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",19023,813711,40
238,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7823,409468,53
270,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8794,665810,56
241,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5984,302678,34
227,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10562,702721,60
263,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6675,332032,19
254,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13588,902132,66
253,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10542,421942,41
242,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7516,291640,25
234,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11211,399933,33
223,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7458,469286,48
235,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8018,111249,12
264,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8047,1267419,62
258,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7290,426321,42
230,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4850,539566,65
221,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15720,192250,13
224,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6895,183876,23
249,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10415,414682,31
247,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7829,386473,44
245,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",22583,730753,52
267,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8396,355307,27
240,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14134,207471,19
232,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4385,99609,13
266,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10534,225306,17
220,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8972,489422,55
229,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",3907,175091,22
251,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6342,99108,11
231,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12371,113104,13
256,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5943,524876,52
231,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8690,242150,29
256,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6817,669073,70
271,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5947,236682,29
269,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",26364,849656,42
242,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6914,505307,51
241,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7534,283332,31
263,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11846,453761,41
270,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12118,358690,29
220,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7070,550087,63
229,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6576,421519,55
234,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10125,626202,54
236,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6653,751490,70
246,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9954,545759,60
248,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5353,681952,38
268,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7178,480542,42
232,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",3832,120437,18
247,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5993,564777,67
258,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16839,350023,35
254,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",29091,284899,18
238,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7880,393116,51
244,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7239,307932,30
251,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4055,190820,27
224,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4387,460954,64
240,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7431,185368,17
222,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11257,244540,24
257,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14421,589716,60
267,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6569,711895,53
266,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8554,516203,45
255,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14671,336629,23
223,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",20806,431600,43
252,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7586,534348,44
228,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14133,77169,7
239,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6401,536774,67
245,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",17477,398797,26
233,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6964,356391,47
230,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9175,562844,68
221,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",22248,152049,10
264,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15272,1209560,56
237,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7134,353506,35
249,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11382,767466,65
235,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5037,172656,22
243,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9384,189340,18
225,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7836,423572,51
227,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8524,623172,51
253,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6084,506604,49
248,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7477,347252,19
245,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",18832,529615,35
237,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7972,103919,13
227,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15826,502188,38
220,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5143,414903,45
269,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",22435,894371,45
231,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7246,254043,31
258,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8005,524635,54
267,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15533,487306,38
239,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4890,451104,54
221,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11679,256417,19
242,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8132,194342,16
232,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6283,317480,47
252,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10280,708095,60
257,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9539,539065,55
263,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5455,576818,62
256,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6036,178247,18
264,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",20571,374518,21
225,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10755,357418,42
243,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9390,95170,9
223,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11060,533796,55
229,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9936,406935,53
233,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5132,396591,54
234,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9110,531457,46
246,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7375,433977,45
271,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6318,307083,39
270,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12048,612939,51
224,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6187,342680,46
266,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6312,633287,58
244,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9890,594429,67
253,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5719,650845,64
240,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13599,412175,43
254,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10607,573812,41
249,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11446,785953,67
247,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7564,371589,42
238,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7110,243411,32
251,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",3754,346194,57
235,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7750,147955,18
228,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8366,567784,58
236,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10965,444570,38
255,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8474,309580,21
241,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6097,433933,52
222,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9177,314167,32
268,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8077,656223,62
230,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10130,249248,27
264,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12140,992949,47
220,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15062,334480,36
239,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",25428,101328,9
232,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",39707,464867,69
229,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9652,196794,25
267,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12257,238676,16
242,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11532,566289,58
246,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6668,486322,53
240,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6030,568782,63
253,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6622,450045,43
254,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6255,718606,52
252,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",19848,682452,57
244,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9333,416999,44
231,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8226,291531,36
249,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13335,462122,36
269,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",19080,668277,31
237,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4998,518566,54
234,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",23167,568550,49
248,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13241,898175,48
256,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7648,553234,56
247,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5047,289906,33
241,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14061,158467,15
271,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5518,182894,22
225,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6384,563216,68
228,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8884,360381,37
222,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7797,468147,51
245,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11535,227707,15
233,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4324,420007,58
268,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8939,507090,45
258,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6242,451796,45
236,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6454,624897,57
243,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12202,686049,64
251,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",3122,326793,52
221,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15403,217375,15
270,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14362,244929,21
263,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5713,606501,68
235,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5353,324948,49
257,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8951,449851,44
227,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9104,647400,54
255,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12591,609318,45
223,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7095,599354,63
230,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8227,229106,25
224,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5662,428770,58
238,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9272,310044,38
266,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16092,166007,13
249,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11847,211785,14
